Date,open_predicted,close_predicted
2024-01-28,0.9653064,0.90226096
2024-01-29,0.9071321,0.8440171
2024-01-30,0.85026,0.7865503
2024-01-31,0.79413426,0.72960955
2024-02-01,0.7390928,0.6737096
2024-02-02,0.6869734,0.62079984
2024-02-03,0.6386721,0.57183605
2024-02-04,0.59459597,0.52725625
2024-02-05,0.554348,0.48666376
2024-02-06,0.5170043,0.449115
2024-02-07,0.48133892,0.41335145
2024-02-08,0.4461679,0.37815142
2024-02-09,0.4104247,0.3424087
2024-02-10,0.373348,0.3053281
2024-02-11,0.33452985,0.2664767
2024-02-12,0.29397857,0.22585227
2024-02-13,0.25194827,0.18370219
2024-02-14,0.20890443,0.14049757
2024-02-15,0.16538769,0.09678862
2024-02-16,0.121933445,0.053123403
2024-02-17,0.07902992,0.010006392
2024-02-18,0.037015084,-0.032213777
2024-02-19,-0.0039515835,-0.073369436
2024-02-20,-0.04387248,-0.11345837
2024-02-21,-0.082880355,-0.15261303
2024-02-22,-0.12119922,-0.19105937
2024-02-23,-0.15909347,-0.22906853
2024-02-24,-0.19682622,-0.26690948
2024-02-25,-0.2346198,-0.3048098
2024-02-26,-0.27263114,-0.3429324
